comment_id,Comment,winner,PCA_X,PCA_Y,pertofinvalidvotes,tsne_y
7585,learnt how to provision zoom licences,Poor,-0.026103162,-0.013208009,19.478983,55.52232
7399,Promising in Graphics Designing,Poor,-0.026133245,-0.011524042,17.533712,54.347305
6092,"The system is fully response now on all screen sizes, more functionality is being added",Poor,-0.026135107,-0.015919232,29.70117,-54.26959
4419,"To avoid minor injuries, I encourage Simon to always be careful when dismantling desktops.",Poor,-0.026137966,-0.017546835,45.635963,8.935985
3108,"Challenged by the Laptop, but attended all sessions.",Poor,-0.026152384,-0.020184018,38.102272,52.476944
3324,"Multitasking ,since activities where increasing at the moment,hence we had to engage a multi-taksing approach.",Poor,-0.026161127,-0.014248228,15.288477,57.218937
3183,"We expect much from him. He is filled with fresh ideas that may boost our competitive advantage. 
Keep it up",Poor,-0.026221179,-0.011294716,16.787529,57.517963
7031,Always bit deadlines,Poor,-0.026231958,-0.010957065,35.408314,-10.904196
1107,He followed his schedule and adhered to designated breaks for him as advised,Poor,-0.026282213,-0.014629165,53.702805,4.328876
56,Noted,Poor,-0.026297402,-0.01574139,17.146326,54.66332
99,Noted and confirmed,Poor,-0.026297402,-0.01574139,21.999594,7.9938617
379,Noted and well done.,Poor,-0.026297402,-0.01574139,17.11895,24.519602
7336,"Malik was enthusiastic, energetic, and displayed positive behavior.",Poor,-0.026328553,-0.014200748,19.052172,24.163927
5003,He has been punctual and takes responsibility for his actions.,Poor,-0.026349286,-0.012257177,-27.473625,55.99131
437,Forms were developed,Poor,-0.02634969,-0.014633392,39.94017,50.897186
2835,"Nansamba Nuluyati is hardworking, dresses appropriately and appears respectable.",Poor,-0.026371298,-0.005045949,15.899907,57.54054
6230,He has actively participated,Poor,-0.0263785,-0.016950701,52.81168,-22.94068
1857,"Significant frontend fixes, well done.",Poor,-0.026462822,-0.012534211,48.62575,0.8938655
5846,he performed well in backup,Poor,-0.026469174,-0.014596341,20.096115,56.39149
4134,Continue researching about IPv6 addressing.,Poor,-0.026470498,-0.013377952,35.20055,53.886986
2042,"He takes accountability on everything done
He is dependable",Poor,-0.026540488,-0.015483761,-12.684014,-17.974358
2087,"He takes accountability on everything done
He is dependable",Poor,-0.026540488,-0.015483761,-13.37924,31.337582
2274,"He takes accountability on everything done
He is dependable",Poor,-0.026540488,-0.015483761,43.771408,48.980335
2414,"He takes accountability on everything done
He is dependable",Poor,-0.026540488,-0.015483761,40.209305,50.318306
2493,"He takes accountability on everything done
He is dependable",Poor,-0.026540488,-0.015483761,20.015112,57.428978
3188,"He takes accountability on everything done
He is dependable
He is manageable",Poor,-0.026540488,-0.015483761,-14.080893,27.056393
3189,"He takes accountability on everything done
He is dependable",Poor,-0.026540488,-0.015483761,-20.491575,19.099327
3190,"He takes accountability on everything done
He is dependable",Poor,-0.026540488,-0.015483761,-11.808646,30.512177
3532,"He takes accountability on everything done
He is dependable",Poor,-0.026540488,-0.015483761,40.47906,50.302498
3533,"He takes accountability on everything done
He is dependable",Poor,-0.026540488,-0.015483761,53.217747,-27.686539
3534,"He takes accountability on everything done
He is dependable",Poor,-0.026540488,-0.015483761,47.663082,-26.78189
3535,"He takes accountability on everything done
He is dependable",Poor,-0.026540488,-0.015483761,43.41941,49.32059
4427,you are encouraged to keep practicing and reading more.,Poor,-0.026546334,-0.013615635,57.11868,-12.649952
313,She is now knowledgeable about the different symbols associated with a UPS,Poor,-0.026633157,-0.014182269,35.789005,-46.051876
4751,"He is an engaging Man.
Collaborative and goal oriented.",Poor,-0.02667697,-0.016223128,20.660952,55.800694
1432,Why do you need a GPU enable PC? I thought you already trained and saved the model. Why did you choose Flask over Django? Flask may not perform so well in production.,Poor,-0.026707279,-0.015537679,17.685106,58.03837
2735,"Financially challenged that led to failure in attendance ,but got access to the material later..",Poor,-0.02671449,-0.015602537,42.96425,-15.031126
2487,"Acram was so interactive in this session, I believe we answered most of the questions that he had in mind.",Poor,-0.026721108,-0.010539748,35.713974,-8.881351
1802,I see no comments four fiekd supervisor,Poor,-0.026732583,-0.01294992,49.819496,13.830027
281,quite impressive,Poor,-0.02673723,-0.014122471,37.150322,-7.0628514
6113,Maria self regulated herself,Poor,-0.026737872,-0.011217139,-9.487744,-5.146082
1181,This was a public holiday and the office was not yet open to official duties,Poor,-0.026739868,-0.01406273,41.262077,50.315994
3071,"Multitasking of activities, yet they were all executed.",Poor,-0.02676857,-0.011615382,-33.858376,12.776279
2706,Awaiting the plan,Poor,-0.026775513,-0.017421346,-38.15534,13.713117
5302,he is a good and relating theory to practicals,Poor,-0.026779645,-0.012855181,48.284584,18.769207
6372,I commend her punctuality. So punctual,Poor,-0.026786383,-0.013905088,37.118267,52.60362
1582,Have you uploaded the script to GitHub? I need to review the script.,Poor,-0.026791595,-0.01748464,-10.869687,6.4178877
7001,Very passionate about ICT,Poor,-0.026792059,-0.013451532,37.44508,-5.984945
318,She has performed this very well with no hardship,Poor,-0.026834474,-0.015409277,44.596092,-36.819008
401,Competed to my satisfaction.,Poor,-0.026868441,-0.019522743,44.596092,-36.819008
1911,Advised to collate results from the questionnaire.,Poor,-0.026874044,-0.01193274,36.0494,-41.70541
2419,Thanks Priscilla for the persistence and commitment. Keep it up.,Poor,-0.026943183,-0.01451928,0.6193655,47.83473
3580,I want to applaud Sheenah for handling our equipment with care.,Poor,-0.026943689,-0.015547883,44.269825,-15.67301
3336,Waiting on the GitHub authentication feature.,Poor,-0.026970453,-0.014735281,29.933018,-55.292805
4458,Commended for support during Preventive Maintenance,Poor,-0.026983801,-0.018835199,7.571635,23.40201
2023,Progressed in the CRUD,Poor,-0.027034033,-0.017529092,-8.026717,24.549187
6883,"Her contribution to Boosted store is a value addition to the product.
The filter feature is a great addition.",Poor,-0.027054261,-0.01233019,53.737373,11.752066
1376,The program document was successful done,Poor,-0.027055424,-0.010719335,44.972454,12.188368
4342,commended for support provided,Poor,-0.027068827,-0.017003067,45.41961,-3.011274
4149,you are encouraged to continue practicing.,Poor,-0.027070123,-0.013389385,3.2521245,-65.70408
1923,With her colleagues to collate the questionnaire responses.,Poor,-0.027080034,-0.012644429,14.479311,21.193441
1861,"As long as she respects SOPs and puts on a mask, sarah won't have issues with traffic officers.",Poor,-0.027103193,-0.015923873,48.77192,1.5304867
3604,Nicely done with the implementation of the GitHub authentication.,Poor,-0.027114268,-0.013714435,49.732967,-9.728549
3938,She is managing to create simple flows in Microsoft automate,Poor,-0.027143205,-0.01297994,49.956425,-35.01588
1413,All datasets were properly reviewed and shared with translators for translation.,Poor,-0.027159696,-0.014046729,40.97888,-46.244648
2515,"she is a team player, interactive  and  professional in whatever she does.",Poor,-0.027227611,-0.012196207,-29.035078,-50.891785
6913,BPL might have been a challenge to grasp due to unavailability of a standard documentation.,Poor,-0.027231746,-0.012223159,-24.839054,-53.679733
1274,Still had a challenge with the Computer.,Poor,-0.027232021,-0.015026451,42.282867,-7.191961
2751,"she is very active while interacting with others, informative and delivers  what is required of her",Poor,-0.027284277,-0.01363916,34.267887,-44.946804
4066,"Okello is a smart young man. Seems to know what he wants. Has a plan, and
should be successful",Poor,-0.027295775,-0.014726165,-43.66964,-32.72662
6562,Maria is Progressing well and independent,Poor,-0.027303859,-0.016004882,28.009378,18.137018
5612,So sorry to hear those challenges. I hope you have not lost your documentation.,Poor,-0.027311935,-0.01127424,-0.98242915,-17.202564
7592,Always refer to the documentation. always,Poor,-0.027311935,-0.01127424,-10.647713,27.525707
1332,Pamella is not afraid to ask question(s) when something is  not clear.,Poor,-0.027312979,-0.015100579,-18.408682,-59.241013
5441,"From his compliance, there is a direct indication that the semester is too much for him.
he has tried meeting deadlines but in vain.",Poor,-0.027322945,-0.011995969,-26.146719,11.352194
3290,The pagination module has been done very well whoever ensure that you deploy the system to the sever within the agreed timeline s,Poor,-0.027335056,-0.014736125,-25.870417,18.525745
3740,we are impressed by your input,Poor,-0.027370948,-0.00808245,19.046236,1.4450715
1645,Progressed on the functionalities but had challange in using sublime text as an editor.,Poor,-0.0273734,-0.020966504,21.404573,26.783112
2236,Discussion through service flows went well.,Poor,-0.027377692,-0.013592612,0.49705446,48.134396
2492,Thank you Shivan for the persistence and commitment. Keep it up.,Poor,-0.027449692,-0.013702644,-8.212265,9.326782
1328,Charlotte freely consults incase of a challenge,Poor,-0.027451395,-0.022627504,43.334713,12.258351
2012,Learnt collaborative development which was a new skillset  to him.,Poor,-0.027464071,-0.022680008,-9.2207365,-65.77224
5552,"Yes, he was involved with our engineers in installing the IP camera",Poor,-0.027471338,-0.016509437,43.852688,-36.908165
5386,learns faster,Poor,-0.027482667,-0.010679206,51.95404,13.68363
5991,"Yes, Evans was guided by our technician  on some computer repairs",Poor,-0.027510836,-0.017154987,49.614143,-39.04685
6889,Successively implemented a LAN at office premises with assistance from colleagues.,Poor,-0.027513426,-0.013014882,-8.016696,-64.26286
7304,"VLAN Configurations, Static and Dynamic Routing",Poor,-0.027524973,-0.023326996,50.16393,-40.117912
4817,Impressive. He's doing well here at Techademics Uganda Ltd,Poor,-0.027610986,-0.018892865,45.834244,-26.773367
3655,Thanks Hillary for staying focused. We'll have a presentation sooner rather than later so that we can go through your product.,Poor,-0.027614773,-0.012659178,54.813267,-0.11952834
4221,"Went to the field. Got a chance to interact with the public, negotiate with them and turn them to clients.
She is a confident lady",Poor,-0.027641045,-0.014832237,56.76905,-25.010452
4236,"Nickson can configure and troubleshoot  a network connectivity using a modem, router and a switch.",Poor,-0.027673464,-0.018731747,1.571875,-28.485779
2681,Mockup updates have been pushed to the repository and will be evaluated when the implementation begins,Poor,-0.027676459,-0.014461037,8.373922,25.889475
6932,"She is moving on schedule, and progressing on well",Poor,-0.027711585,-0.017324707,19.928623,24.723167
4754,"He was introduced to the organisation,  oriented and introduced to website designing",Poor,-0.027722459,-0.014479919,-10.330594,-0.22031702
478,This was a bit challenging in the beginning but picked up and understood the concept,Poor,-0.027733489,-0.014405987,51.193478,-13.670591
1110,He took the initiative to ask for assistance,Poor,-0.027764062,-0.012197091,19.765617,-57.944946
7515,Engagement with the users was delayed due to conflicting priorities,Poor,-0.027766491,-0.011961414,17.840008,57.527946
363,She is very well knowledgeable and asks when not sure of something.,Poor,-0.027786032,-0.01183973,-13.235385,-61.150826
2430,The Mock ups guided us in creating a minimal viable product for digital customer profiling platform in preparation for  demonstration to potential customers,Poor,-0.02781385,-0.008537718,17.33269,57.603333
4808,introduced to the organisation and website designing,Poor,-0.027835254,-0.013984431,44.39508,9.731807
5356,Allan has made a tremendous improvement dealing with Customers. We are grateful.,Poor,-0.027844694,-0.005407658,-25.788881,-55.272873
4302,Learnt Git,Poor,-0.027858449,-0.013650004,51.181213,-14.548154
2170,Research on variables and conditions in c#,Poor,-0.027896895,-0.008298136,-11.165662,3.3101087
1697,Try to explore other accounts tools to appreciate the process flows in the finance MIS,Poor,-0.027949413,-0.014945696,-2.1575496,-14.560391
6452,Commended for support on the service desk,Poor,-0.027973132,-0.01524404,45.04315,11.962334
378,He knows how to identify a particular system especially a UPS but found if challenging to point out specific components which am sure now can do very well,Poor,-0.027984752,-0.013394118,14.797108,-61.4485
5842,Joseph participated very well in the introductory sessions he had on virtualization,Poor,-0.0279882,-0.016363119,46.862534,-6.75993
6583,He is a fast learner.,Poor,-0.027999396,-0.009203929,-13.277793,-62.82097
6010,Never missed assignments without prior approval and appropriate notification. Keep it up Mark!,Poor,-0.02800123,-0.013362547,-5.424234,11.588952
5790,Sarah has exhibited a high level of commitment in the way she executes her assigned activities. Technically she is easy to teach and guide through several I.T activities,Poor,-0.028048668,-0.017939451,0.90088475,-66.21294
5575,Progressing well,Poor,-0.028058298,-0.018378016,17.39163,24.418531
5804,Progressing well,Poor,-0.028058298,-0.018378016,26.843712,-52.859898
3085,The hybrid model implemented by Joseph has attained one of the higher IOU scores. Although this is for both classes and the individual IOU score is  still low for necrosis class.,Poor,-0.02806904,-0.012920803,47.057606,-6.397613
310,She can identify and troubleshoot the different components of a UPS,Poor,-0.028076233,-0.011391665,-40.625607,48.125557
6604,"Jolly has been exposed to the other areas of risk management such as operational, Credit and Market risk. She was given a high level detail to the activities within these spaces and a walkthrough on conducting stress tests.

She was also exposed to regulatory returns specific to reporting on the regulator IT audit findings.",Poor,-0.028081878,-0.012645955,44.430958,-27.563229
7349,She worked remotely and it was not that easy to coordinate,Poor,-0.028097375,-0.018053286,18.15828,56.214718
5080,#NAME?,Poor,-0.028100627,-0.012226153,-27.33987,2.2399468
7586,understood the different components of the DC,Poor,-0.028103185,-0.011062621,-4.530774,1.7915174
4424,Matthew is advised to pay attention to details,Poor,-0.028149265,-0.006566558,-8.793391,-25.022406
4122,She is a promising Networking guru.,Poor,-0.028152253,-0.026972118,44.472553,-36.303047
4033,Rosemary is now well acquainted with booting computers to my satisfaction,Poor,-0.028168424,-0.01819856,41.787285,-6.8479104
1520,There was a problem of the lockdown but I finally saw the system requirements document,Poor,-0.028170547,-0.008375991,43.676556,10.238311
5393,introduced to website designing,Poor,-0.028209834,-0.01418897,50.147526,-11.627305
5394,introduced to website designing,Poor,-0.028209834,-0.01418897,50.14748,-11.627171
3670,Loy was very supportive during the restoration of systems at TASO Entebbe Centre  but it was also an advantage on her side that she got to see and interact with  a number of operations during restoration of systems and services.,Poor,-0.028211287,-0.014129668,-10.428075,20.275726
335,"Also setup cPanel, uploaded the site files and enabled SSL. 
A few bugs to be sorted though.",Poor,-0.028217311,-0.015953182,41.845013,-46.525482
1082,The UI he made was responsive and beautiful,Poor,-0.02824043,0.003370303,48.34853,-10.436855
2063,Thank you Ryan for the diligence and focus. Please keep it up.,Poor,-0.028265216,-0.013521065,45.9713,-10.648874
6657,Engaging teammate,Poor,-0.028266428,-0.015820807,43.495743,9.709881
